ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00867,6,Humain,Rashemi,4,5,180.1,82.1,1,0,-5,-5,3,3,3,3,7,-5,4,1,3,0,12.62,NO,Non-magique,,Aucun talent magique détecté,51.4,26.574,Aucun
CH-00868,15,Nain,Nain d'écu,-5,18,146.2,53.8,-3,1,-5,0,-5,4,9,-1,2,3,-5,-4,-5,-5,-11.91,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.3,3.815,Vision dans le noir + robustesse naine
CH-00869,3,Humain,Damarans,6,1,189.3,90.2,2,-2,4,-5,-6,-5,-8,-2,3,-8,5,2,-6,1,9.65,NO,Non-magique,,Aucun talent magique détecté,65.1,29.088,Aucun
CH-00870,2,Humain,Chondathans,4,-2,184.3,82.1,1,3,7,-4,-8,-1,2,-1,10,-2,5,2,-8,0,7.87,NO,Non-magique,,Aucun talent magique détecté,50.0,26.281,Aucun
CH-00871,21,Demi-elfe,Demi-elfe des bois,1,7,169.3,71.3,-1,-4,8,4,2,-2,6,-4,-1,-2,0,0,2,0,2.64,NO,Non-magique,,Aucun talent magique détecté,61.6,28.496,Immunité sommeil + Vision nocturne
CH-00872,9,Humain,Turami,9,1,200.2,103.8,3,3,-9,-4,-1,-1,-3,3,-3,-5,10,5,-1,3,38.3,NO,Non-magique,,Aucun talent magique détecté,38.4,23.555,Aucun
CH-00873,4,Humain,Illuskans,4,6,179.5,82.1,1,0,8,-6,4,3,2,5,-1,-6,4,1,4,0,14.92,NO,Non-magique,,Aucun talent magique détecté,46.1,25.426,Aucun
CH-00874,130,Humain,Nar,-3,2,159.8,59.1,-2,-4,-3,0,3,3,4,-3,0,-2,-4,-4,3,-3,-2.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.2,3.742,Aucun
CH-00875,5,Humain,Mulan,-8,0,146.6,46.7,-3,1,1,1,1,-5,-2,0,5,5,-8,-6,1,-5,-9.89,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.0,8.172,Aucun
CH-00876,2,Humain,Chondathans,-4,2,156.8,56.3,-2,-1,5,2,-1,-3,-2,5,-7,2,-4,-3,-1,-3,-7.96,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.5,7.626,Aucun
CH-00877,2,Humain,Chondathans,0,-1,170.6,68.0,0,-2,3,0,-6,-3,2,0,0,-2,-1,-1,-6,0,-5.51,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.9,7.071,Aucun
CH-00878,89,Autre,Kuo-toa,-3,-2,161.9,59.1,-2,-1,-1,1,-2,5,5,6,2,1,-3,-3,-2,-3,-8.1,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.4,0.0,Fanatisme religieux
CH-00879,2,Humain,Chondathans,2,-7,180.5,74.7,1,-5,3,0,-1,-1,3,2,2,-5,0,0,-1,1,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.1,0.0,Aucun
CH-00880,1,Humain,Calishites,1,3,171.5,71.3,0,3,-5,0,4,-1,3,5,3,1,2,1,4,0,10.6,NO,Non-magique,,Aucun talent magique détecté,54.8,27.239,Aucun
CH-00881,90,Halfelin,Lightfoot,-12,4,134.4,38.7,-5,5,3,0,5,-4,-5,-1,-2,10,-10,-8,5,-8,-4.07,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.5,0.0,Furtivité naturelle
CH-00882,4,Humain,Illuskans,3,7,175.7,78.3,0,5,6,7,-6,-1,1,2,-9,6,5,3,-6,2,13.31,NO,Non-magique,,Aucun talent magique détecté,50.8,26.436,Aucun
CH-00883,6,Humain,Rashemi,-2,1,163.3,61.9,-1,4,-1,-3,-7,5,6,-2,-7,2,-1,-2,-7,-3,-8.68,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.5,6.602,Aucun
CH-00884,21,Demi-elfe,Demi-elfe des bois,-9,5,141.6,44.5,-4,0,2,4,-3,10,4,4,2,6,-9,-6,-3,-6,-13.84,YES,Magicien,Magie savante,Magicien classique (étude et formules),-5.3,0.0,Immunité sommeil + Vision nocturne
CH-00885,15,Nain,Nain d'écu,4,24,169.3,82.1,-1,-2,-2,2,-3,8,1,5,0,-3,3,1,-3,0,3.5,NO,Non-magique,,Aucun talent magique détecté,59.2,28.073,Vision dans le noir + robustesse naine
CH-00886,3,Humain,Damarans,7,2,192.3,94.5,2,-4,-1,1,2,2,0,-2,3,-7,6,4,2,3,26.55,NO,Non-magique,,Aucun talent magique détecté,44.7,25.111,Aucun
CH-00887,4,Humain,Illuskans,0,1,169.4,68.0,-1,1,6,1,4,4,3,3,1,1,0,-1,4,-1,4.96,NO,Non-magique,,Aucun talent magique détecté,54.1,27.103,Aucun
CH-00888,7,Humain,Tethyrians,0,11,164.0,68.0,-1,-6,0,-4,0,4,-7,4,-2,-8,-2,-3,0,-3,-5.94,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.7,9.687,Aucun
CH-00889,4,Humain,Illuskans,-2,-1,164.4,61.9,-1,1,2,0,2,-1,-2,4,6,1,-2,-2,2,-2,-2.22,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.4,0.0,Aucun
CH-00890,8,Humain,Chultan,4,-2,184.3,82.1,1,-6,-1,-1,0,-6,1,-6,1,-8,2,1,0,1,4.64,NO,Non-magique,,Aucun talent magique détecté,72.5,30.257,Aucun
CH-00891,138,Humain,Uthgardt,9,2,199.5,103.8,3,3,-3,2,-8,2,8,-1,-2,-1,10,6,-8,5,42.64,NO,Non-magique,,Aucun talent magique détecté,23.7,18.805,Aucun
CH-00892,2,Humain,Chondathans,-1,9,162.1,64.9,-1,1,3,4,2,-2,2,1,5,3,-1,-1,2,-1,-0.36,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.0,0.0,Aucun
CH-00893,2,Humain,Chondathans,2,7,172.4,74.7,0,-2,-5,0,-11,0,1,8,-8,-3,1,0,-11,0,-4.36,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.4,6.44,Aucun
CH-00894,101,Demi-orc,Orog,3,1,179.1,78.3,1,-1,5,-1,0,1,4,0,-3,-3,3,1,0,0,5.66,NO,Non-magique,,Aucun talent magique détecté,60.9,28.37,Aucun
CH-00895,138,Humain,Uthgardt,5,8,181.7,86.0,1,-4,-1,-2,0,1,8,0,-3,-7,4,2,0,1,10.6,NO,Non-magique,,Aucun talent magique détecté,57.6,27.766,Aucun
CH-00896,4,Humain,Illuskans,2,7,172.4,74.7,0,0,-4,-3,-1,4,-1,3,7,-3,2,0,-1,-1,0.64,NO,Non-magique,,Aucun talent magique détecté,63.9,28.882,Aucun
CH-00897,16,Nain,Nain d'or,13,24,200.0,125.3,3,-3,3,5,-2,3,3,0,3,-6,12,8,-2,7,64.43,NO,Non-magique,,Aucun talent magique détecté,1.0,1.807,Vision dans le noir + robustesse naine
CH-00898,5,Humain,Mulan,-4,2,156.8,56.3,-2,-8,-7,-1,2,1,1,1,1,-5,-7,-5,2,-4,-6.99,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),9.6,11.263,Aucun
CH-00899,5,Humain,Mulan,1,4,170.9,71.3,0,0,-1,4,4,-6,-6,3,-2,1,1,1,4,1,9.96,NO,Non-magique,,Aucun talent magique détecté,64.0,28.9,Aucun
CH-00900,5,Humain,Mulan,0,2,168.9,68.0,-1,1,-4,0,-2,-5,3,-2,-1,0,0,-1,-2,-1,-3.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.1,9.196,Aucun
CH-00901,8,Humain,Chultan,5,-1,187.1,86.0,2,-2,3,4,-7,9,-4,-2,-2,-2,4,3,-7,4,14.68,NO,Non-magique,,Aucun talent magique détecté,51.2,26.532,Aucun
CH-00902,2,Humain,Chondathans,-7,4,147.4,48.9,-3,-3,2,-1,0,-6,0,2,-4,0,-8,-6,0,-6,-11.31,YES,Magicien,Magie savante,Magicien classique (étude et formules),13.2,13.692,Aucun
CH-00903,14,Halfelin,Ghostwalk,-16,2,125.6,32.1,-6,0,1,-4,6,-2,-5,6,-1,5,-16,-12,6,-12,-6.05,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.9,3.166,Télépathie silencieuse
CH-00904,9,Humain,Turami,5,3,184.7,86.0,1,2,-4,4,0,2,-1,-1,-3,1,6,4,0,3,23.91,NO,Non-magique,,Aucun talent magique détecté,48.5,25.959,Aucun
CH-00905,1,Humain,Calishites,-4,4,155.8,56.3,-2,-2,-4,2,9,3,2,-4,-2,1,-5,-3,9,-3,14.26,NO,Non-magique,,Aucun talent magique détecté,56.7,27.616,Aucun
CH-00906,6,Humain,Rashemi,2,0,176.4,74.7,0,8,-5,-5,3,3,2,0,-3,2,5,1,3,-2,13.56,NO,Non-magique,,Aucun talent magique détecté,55.9,27.456,Aucun
CH-00907,15,Nain,Nain d'écu,0,19,159.8,68.0,-2,-5,2,2,1,-1,7,3,0,-3,-2,-2,1,-2,-3.86,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.0,0.0,Vision dans le noir + robustesse naine
CH-00908,6,Humain,Rashemi,4,-1,183.7,82.1,1,1,-2,-1,5,-3,4,0,5,-2,4,2,5,1,20.12,NO,Non-magique,,Aucun talent magique détecté,47.5,25.74,Aucun
CH-00909,15,Nain,Nain d'écu,8,20,184.7,99.0,1,-6,-8,4,-3,5,2,10,-1,-7,6,4,-3,4,24.05,NO,Non-magique,,Aucun talent magique détecté,39.8,23.902,Vision dans le noir + robustesse naine
CH-00910,4,Humain,Illuskans,8,2,195.8,99.0,3,-1,0,-2,-2,6,-5,1,-8,-6,8,5,-2,4,33.24,NO,Non-magique,,Aucun talent magique détecté,39.7,23.879,Aucun
CH-00911,4,Humain,Illuskans,2,5,173.6,74.7,0,5,2,3,4,4,4,9,4,4,4,2,4,1,17.56,NO,Non-magique,,Aucun talent magique détecté,34.7,22.528,Aucun
CH-00912,34,Elfe,Elfe sauvage,0,4,167.8,68.0,-1,3,2,2,-4,-7,2,-2,4,3,1,0,-4,-1,-2.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.1,0.0,Transe + Vision nocturne
CH-00913,1,Humain,Calishites,-3,3,159.3,59.1,-2,4,1,4,-6,-1,1,-2,1,7,-2,-2,-6,-2,-8.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.3,5.184,Aucun
CH-00914,7,Humain,Tethyrians,1,5,170.4,71.3,0,-1,-3,-5,2,3,-1,3,-1,-5,1,-1,2,-2,1.02,NO,Non-magique,,Aucun talent magique détecté,69.9,29.855,Aucun
CH-00915,138,Humain,Uthgardt,7,-1,194.1,94.5,3,-1,-5,6,-3,-7,5,-2,-2,-1,7,5,-3,6,34.9,NO,Non-magique,,Aucun talent magique détecté,39.1,23.719,Aucun
CH-00916,2,Humain,Chondathans,11,3,206.4,114.0,4,-1,-2,0,-3,0,-2,-4,3,-7,11,7,-3,6,54.08,NO,Non-magique,,Aucun talent magique détecté,20.5,17.463,Aucun
CH-00917,73,Autre,Gloaming,-11,-1,139.1,40.5,-4,3,-3,5,-3,4,-1,6,12,10,-10,-7,-3,-6,-14.58,YES,Magicien,Magie savante,Magicien classique (étude et formules),-8.7,0.0,Aucun
CH-00918,24,Demi-elfe,Demi-elfe du soleil,-3,-3,162.4,59.1,-1,7,1,-6,-4,4,4,12,-5,3,-1,-2,-4,-4,-7.9,YES,Magicien,Magie savante,Magicien classique (étude et formules),-7.8,0.0,Immunité sommeil + Vision nocturne
CH-00919,7,Humain,Tethyrians,0,-2,171.1,68.0,0,-3,8,2,-1,7,-3,-7,6,-2,-1,-1,-1,0,-3.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.7,0.0,Aucun
CH-00920,7,Humain,Tethyrians,0,-2,171.1,68.0,0,-2,4,0,0,-1,-3,-2,1,-2,-1,-1,0,0,-2.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.8,4.443,Aucun
CH-00921,17,Nain,Nain gris,4,20,171.5,82.1,0,-2,-5,3,7,1,8,2,-3,-2,3,2,7,2,25.19,NO,Non-magique,,Aucun talent magique détecté,41.7,24.387,Invisibilité + Agrandissement
CH-00922,5,Humain,Mulan,-7,4,147.4,48.9,-3,4,-1,-3,-3,-1,4,-3,3,4,-6,-5,-3,-6,-12.27,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.0,9.965,Aucun
CH-00923,2,Humain,Chondathans,3,10,173.9,78.3,0,1,6,1,-8,2,-4,8,3,-1,3,1,-8,0,1.37,NO,Non-magique,,Aucun talent magique détecté,58.2,27.878,Aucun
CH-00924,30,Elfe,Elfe des bois,-5,-3,156.5,53.8,-2,2,1,2,-4,1,2,9,3,5,-4,-3,-4,-4,-10.08,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.9,0.0,Transe + Vision nocturne
CH-00925,7,Humain,Tethyrians,6,2,188.7,90.2,2,7,2,2,-7,11,7,5,7,3,8,5,-7,3,28.66,NO,Non-magique,,Aucun talent magique détecté,16.3,15.428,Aucun
CH-00926,35,Elfe,Elfe de la mer,5,-3,188.3,86.0,2,8,4,-2,4,5,5,7,3,2,8,4,4,2,34.94,NO,Non-magique,,Aucun talent magique détecté,18.5,16.572,Respiration aquatique + Transe + Vision nocturne
CH-00927,7,Humain,Tethyrians,-8,6,143.8,46.7,-4,-4,-2,-4,5,4,3,2,7,-2,-9,-8,5,-8,-3.72,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.6,0.0,Aucun
CH-00928,138,Humain,Uthgardt,8,-4,199.7,99.0,3,0,0,-5,1,6,5,-4,3,-7,8,4,1,3,31.0,NO,Non-magique,,Aucun talent magique détecté,34.5,22.468,Aucun
CH-00929,2,Humain,Chondathans,6,-2,191.2,90.2,2,1,5,3,-5,0,-2,2,2,-1,6,4,-5,4,23.12,NO,Non-magique,,Aucun talent magique détecté,42.9,24.684,Aucun
CH-00930,3,Humain,Damarans,1,0,173.2,71.3,0,5,4,3,0,9,0,2,-4,5,3,1,0,1,6.66,NO,Non-magique,,Aucun talent magique détecté,51.5,26.58,Aucun
CH-00931,125,Humain,Gûr,-2,0,163.8,61.9,-1,-3,1,5,-3,8,11,0,7,1,-3,-2,-3,-1,-6.94,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-14.1,0.0,Aucun
CH-00932,4,Humain,Illuskans,1,-1,173.7,71.3,0,6,2,-2,-3,0,-1,-1,-5,3,3,1,-3,-1,2.5,NO,Non-magique,,Aucun talent magique détecté,67.7,29.509,Aucun
CH-00933,8,Humain,Chultan,4,4,180.7,82.1,1,-1,3,-1,3,-1,4,-2,1,-4,4,2,3,1,15.26,NO,Non-magique,,Aucun talent magique détecté,53.2,26.93,Aucun
CH-00934,2,Humain,Chondathans,3,7,175.7,78.3,0,2,-2,-5,1,2,2,1,-5,-3,4,1,1,-2,7.34,NO,Non-magique,,Aucun talent magique détecté,64.3,28.948,Aucun
CH-00935,31,Elfe,Elfe de la lune,1,-3,174.9,71.3,0,8,4,-1,3,1,1,-6,4,5,4,1,3,-1,11.62,NO,Non-magique,,Aucun talent magique détecté,51.7,26.624,Transe + Vision nocturne
CH-00936,2,Humain,Chondathans,-6,-4,154.1,51.3,-2,-3,5,-2,2,4,-2,2,6,-1,-7,-5,2,-5,-7.44,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.8,0.0,Aucun
CH-00937,4,Humain,Illuskans,12,-1,213.0,119.5,5,3,3,-2,-2,3,-5,1,4,-5,13,8,-2,7,68.28,NO,Non-magique,,Aucun talent magique détecté,-0.6,0.0,Aucun
CH-00938,5,Humain,Mulan,1,-3,174.9,71.3,0,-2,-1,0,0,-4,0,-4,-2,-3,0,0,0,0,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),6.2,8.384,Aucun
CH-00939,138,Humain,Uthgardt,7,6,189.8,94.5,2,-3,7,7,2,2,8,1,4,-2,6,5,2,5,33.97,NO,Non-magique,,Aucun talent magique détecté,22.2,18.195,Aucun
CH-00940,100,Demi-orc,Orc,5,5,183.5,86.0,1,2,-1,0,-1,0,0,-2,-1,-1,6,3,-1,2,18.59,NO,Non-magique,,Aucun talent magique détecté,53.8,27.053,Furie orque
CH-00941,18,Nain,Nain arctique,5,24,172.5,86.0,0,1,-3,0,2,5,9,-8,-5,-2,5,2,2,1,15.8,NO,Non-magique,,Aucun talent magique détecté,51.5,26.579,Vision dans le noir + robustesse naine
CH-00942,3,Humain,Damarans,-1,3,165.3,64.9,-1,-3,-2,-3,-2,0,5,-3,5,-4,-2,-2,-2,-3,-7.02,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.7,6.787,Aucun
CH-00943,4,Humain,Illuskans,3,-4,182.1,78.3,1,7,-1,-5,13,3,-1,2,-4,1,5,2,13,-1,47.43,NO,Non-magique,,Aucun talent magique détecté,21.9,18.077,Aucun
CH-00944,1,Humain,Calishites,-5,0,155.0,53.8,-2,-1,0,3,-2,3,-5,0,5,3,-5,-4,-2,-3,-9.51,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.9,7.05,Aucun
CH-00945,138,Humain,Uthgardt,4,9,177.8,82.1,0,4,1,-1,1,1,3,4,6,0,5,2,1,0,13.16,NO,Non-magique,,Aucun talent magique détecté,47.6,25.765,Aucun
CH-00946,1,Humain,Calishites,-7,7,146.0,48.9,-3,8,-1,1,0,1,-1,-5,4,10,-4,-4,0,-5,-8.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.4,0.806,Aucun
CH-00947,5,Humain,Mulan,-7,0,149.3,48.9,-3,-6,-4,4,1,3,3,1,-3,1,-9,-6,1,-4,-9.81,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.3,10.25,Aucun
CH-00948,30,Elfe,Elfe des bois,-8,-5,149.0,46.7,-3,-3,6,7,10,4,-1,4,0,5,-9,-5,10,-3,15.21,NO,Non-magique,,Aucun talent magique détecté,43.3,24.767,Transe + Vision nocturne
CH-00949,3,Humain,Damarans,0,4,167.8,68.0,-1,2,-4,-2,-5,-2,-1,-6,4,0,1,-1,-5,-2,-4.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.8,9.828,Aucun
CH-00950,2,Humain,Chondathans,-1,5,164.2,64.9,-1,0,-4,-6,6,-1,-3,1,2,-4,-1,-2,6,-4,7.03,NO,Non-magique,,Aucun talent magique détecté,66.6,29.336,Aucun
CH-00951,33,Elfe,Elfe du soleil,1,7,169.3,71.3,-1,4,-1,5,6,3,6,-6,2,5,2,1,6,0,15.93,NO,Non-magique,,Aucun talent magique détecté,46.9,25.615,Transe + Vision nocturne
CH-00952,7,Humain,Tethyrians,-5,-2,156.0,53.8,-2,7,-5,-3,-6,8,-3,2,-2,6,-3,-3,-6,-5,-10.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.3,6.402,Aucun
CH-00953,16,Nain,Nain d'or,4,19,172.1,82.1,0,-5,-3,0,-2,11,-4,-8,5,-6,2,1,-2,1,3.02,NO,Non-magique,,Aucun talent magique détecté,63.0,28.726,Vision dans le noir + robustesse naine
CH-00954,2,Humain,Chondathans,1,3,171.5,71.3,0,-2,0,0,-5,-1,-5,-3,0,-3,0,0,-5,0,-3.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.4,10.265,Aucun
CH-00955,2,Humain,Chondathans,3,10,173.9,78.3,0,-1,-5,-2,0,-5,6,0,3,-4,3,1,0,-1,4.66,NO,Non-magique,,Aucun talent magique détecté,65.5,29.151,Aucun
CH-00956,2,Humain,Chondathans,1,0,173.2,71.3,0,2,4,-1,-1,1,-1,-5,2,0,2,0,-1,-1,0.64,NO,Non-magique,,Aucun talent magique détecté,67.9,29.533,Aucun
CH-00957,2,Humain,Chondathans,4,-10,189.1,82.1,2,-1,-7,-5,3,-4,-6,-10,1,-6,4,1,3,1,13.62,NO,Non-magique,,Aucun talent magique détecté,68.5,29.635,Aucun
CH-00958,4,Humain,Illuskans,0,6,166.7,68.0,-1,-1,-1,-3,-1,-7,2,-2,-2,-3,0,-2,-1,-2,-4.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),9.5,11.192,Aucun
CH-00959,138,Humain,Uthgardt,1,3,171.5,71.3,0,-4,5,7,-3,12,6,-10,-6,0,0,1,-3,2,1.48,NO,Non-magique,,Aucun talent magique détecté,56.5,27.578,Aucun
CH-00960,7,Humain,Tethyrians,1,-4,175.4,71.3,0,5,0,0,4,-7,-6,-6,0,3,3,1,4,0,12.62,NO,Non-magique,,Aucun talent magique détecté,63.1,28.754,Aucun
CH-00961,1,Humain,Calishites,1,0,173.2,71.3,0,-3,-1,0,5,-6,1,-3,2,-3,0,0,5,0,9.52,NO,Non-magique,,Aucun talent magique détecté,64.4,28.974,Aucun
CH-00962,31,Elfe,Elfe de la lune,-7,-3,150.8,48.9,-3,-2,7,0,3,-3,-3,-1,-1,1,-8,-6,3,-5,-6.23,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.5,6.582,Transe + Vision nocturne
CH-00963,134,Autre,Tiefling,2,5,173.6,74.7,0,1,6,7,1,-2,6,-2,8,4,2,2,1,2,8.92,NO,Non-magique,,Aucun talent magique détecté,46.7,25.563,Magie infernale
CH-00964,4,Humain,Illuskans,2,-4,178.7,74.7,1,5,-5,-5,6,6,-1,4,1,0,4,1,6,-1,19.25,NO,Non-magique,,Aucun talent magique détecté,46.4,25.487,Aucun
CH-00965,8,Humain,Chultan,1,7,169.3,71.3,-1,-2,-2,8,7,10,-5,0,-3,2,0,1,7,1,17.25,NO,Non-magique,,Aucun talent magique détecté,48.0,25.842,Aucun
CH-00966,1,Humain,Calishites,-3,4,158.7,59.1,-2,-3,0,-3,1,5,0,-7,-1,-3,-4,-4,1,-4,-6.92,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.3,10.195,Aucun
CH-00967,5,Humain,Mulan,0,0,170.0,68.0,0,3,3,5,4,2,1,0,-6,5,1,1,4,1,9.96,NO,Non-magique,,Aucun talent magique détecté,55.9,27.451,Aucun
CH-00968,132,Humain,Shaaryens,-6,0,152.1,51.3,-3,-4,8,-7,-6,6,1,-3,2,-5,-7,-7,-6,-8,-15.6,YES,Sauvage,Sorcier,Magie sauvage - Sorcier,7.5,9.583,Aucun
CH-00969,99,Humain,Nubari,3,4,177.4,78.3,0,-4,-2,3,-1,10,-6,2,-3,-3,2,1,-1,1,3.64,NO,Non-magique,,Aucun talent magique détecté,63.2,28.775,Aucun
CH-00970,128,Humain,Lantannas,-8,2,145.7,46.7,-4,4,-1,6,2,2,2,-4,-2,10,-7,-5,2,-4,-6.99,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.1,0.0,Aucun
CH-00971,15,Nain,Nain d'écu,9,14,191.9,103.8,2,0,-3,0,-4,2,0,4,-8,-5,9,5,-4,4,35.51,NO,Non-magique,,Aucun talent magique détecté,37.3,23.262,Vision dans le noir + robustesse naine
CH-00972,138,Humain,Uthgardt,-3,3,159.3,59.1,-2,0,-3,-4,5,4,3,3,1,-1,-3,-4,5,-5,1.63,NO,Non-magique,,Aucun talent magique détecté,63.8,28.863,Aucun
CH-00973,138,Humain,Uthgardt,7,3,191.6,94.5,2,8,5,-5,-4,8,-2,7,-6,-1,10,5,-4,1,33.0,NO,Non-magique,,Aucun talent magique détecté,26.9,20.029,Aucun
CH-00974,2,Humain,Chondathans,-1,5,164.2,64.9,-1,-4,0,-10,-3,1,4,-5,3,-9,-2,-4,-3,-6,-9.93,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.5,11.909,Aucun
CH-00975,2,Humain,Chondathans,-7,4,147.4,48.9,-3,-5,1,1,2,-10,-2,6,-1,0,-9,-6,2,-5,-8.62,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.0,10.747,Aucun
CH-00976,132,Humain,Shaaryens,1,-2,174.3,71.3,0,0,2,3,-1,2,-2,10,7,1,1,1,-1,1,2.0,NO,Non-magique,,Aucun talent magique détecté,53.3,26.944,Aucun
CH-00977,138,Humain,Uthgardt,5,0,186.5,86.0,2,1,5,5,1,12,4,-5,-3,1,5,4,1,4,24.44,NO,Non-magique,,Aucun talent magique détecté,32.2,21.78,Aucun
CH-00978,2,Humain,Chondathans,4,2,181.9,82.1,1,3,-4,-1,3,1,-3,6,10,-1,5,2,3,1,17.82,NO,Non-magique,,Aucun talent magique détecté,43.2,24.751,Aucun
CH-00979,2,Humain,Chondathans,-2,-6,167.1,61.9,-1,2,-3,1,5,0,2,9,1,3,-1,-1,5,-2,5.9,NO,Non-magique,,Aucun talent magique détecté,55.2,27.316,Aucun
CH-00980,16,Nain,Nain d'or,1,17,163.9,71.3,-1,0,7,4,5,8,3,2,3,1,1,0,5,0,10.52,NO,Non-magique,,Aucun talent magique détecté,43.6,24.857,Vision dans le noir + robustesse naine
CH-00981,32,Elfe,Elfe noir,-10,0,141.3,42.5,-4,2,4,1,0,3,-4,-1,4,7,-9,-7,0,-7,-12.46,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.2,5.026,"Sorts innés (Darkness, Faerie Fire) + Vision nocturne supérieure"
CH-00982,2,Humain,Chondathans,-3,3,159.3,59.1,-2,-5,1,-1,-3,9,0,-7,1,-4,-5,-4,-3,-4,-10.53,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.0,9.089,Aucun
CH-00983,30,Elfe,Elfe des bois,-5,-3,156.5,53.8,-2,1,9,0,6,5,4,7,0,3,-5,-4,6,-4,3.92,NO,Non-magique,,Aucun talent magique détecté,47.0,25.62,Transe + Vision nocturne
CH-00984,4,Humain,Illuskans,1,-6,176.6,71.3,0,-3,4,7,2,10,9,0,1,1,0,1,2,2,6.28,NO,Non-magique,,Aucun talent magique détecté,45.3,25.245,Aucun
CH-00985,5,Humain,Mulan,-7,6,146.5,48.9,-3,1,-2,-1,-10,-3,-1,-2,0,3,-7,-5,-10,-6,-15.51,YES,Sauvage,Psionique,Magie sauvage - Psionique,17.5,16.053,Aucun
CH-00986,6,Humain,Rashemi,-6,1,151.6,51.3,-3,-3,-1,5,0,-2,0,-2,-5,3,-7,-5,0,-4,-9.63,YES,Magicien,Magie savante,Magicien classique (étude et formules),12.3,13.138,Aucun
CH-00987,138,Humain,Uthgardt,1,5,170.4,71.3,0,-7,3,0,-4,4,-3,-4,-4,-7,-1,-1,-4,0,-4.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),8.0,9.941,Aucun
CH-00988,138,Humain,Uthgardt,3,5,176.8,78.3,0,0,0,-3,-4,7,8,-1,-4,-4,3,1,-4,-1,2.02,NO,Non-magique,,Aucun talent magique détecté,61.2,28.424,Aucun
CH-00989,10,Humain,Ffolk,-5,5,152.5,53.8,-3,-2,2,1,-1,5,0,-9,7,1,-6,-5,-1,-5,-10.69,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.2,6.241,Aucun
CH-00990,130,Humain,Nar,-5,7,151.5,53.8,-3,-4,5,-3,-3,5,5,-3,-7,-3,-6,-6,-3,-6,-12.69,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.5,10.421,Aucun
CH-00991,7,Humain,Tethyrians,4,-2,184.3,82.1,1,-1,2,-1,0,1,-6,-2,4,-4,4,2,0,1,10.6,NO,Non-magique,,Aucun talent magique détecté,60.4,28.28,Aucun
